url,actual_label,rf_probability,cnn_probability
http://synthetic.com,0,0.24886500762570457,0.26299735674658364
http://synthetic.com,1,0.9451451777424065,0.5656375851100238
http://synthetic.com,0,0.24988653959438076,0.312115501513706
http://synthetic.com,1,0.9730414403358865,0.45172527244268135
http://synthetic.com,0,0.3249562080326499,0.05184530851498442
http://synthetic.com,1,0.6770505917636385,0.5166191449684464
http://synthetic.com,1,0.6264673296245542,0.5693681695049417
http://synthetic.com,1,0.6356585682481772,0.9865136662882825
http://synthetic.com,1,0.7244594378594122,0.8057006528285854
http://synthetic.com,0,0.3153194740594019,0.5209185174211702
http://synthetic.com,0,0.045105503963000934,0.28328742170504445
http://synthetic.com,1,0.6783886332269987,0.9531066399444499
http://synthetic.com,1,0.6742135011684713,0.5394265542835642
http://synthetic.com,1,0.9307930690845437,0.5308394875820452
